2L+ Cervical Cancer	CERVIX
ALK Fusion-positive Solid or CNS Tumors	BRAIN
ALK Positive Malignancies	UNK
ALK-positive NSCLC	NSCLC
ALL	BLL,TLL	gallbladder cancer	GBASC	adenosquamous carcinoma of the gallbladder	GBAD	gallbladder adenocarcinoma, nos	SCGBC	small cell gallbladder carcinoma	SCBC	small cell bladder cancer	SCOS	small cell osteosarcoma	SBWDNET	small bowel well-differentiated neuroendocrine tumor	SBC	small bowel cancer	SIC	small intestinal carcinoma	SCGBM	small cell glioblastoma	SCCE	small cell carcinoma of the cervix	STSC	small cell carcinoma of the stomach	RSCC	renal small cell carcinoma	CSCLC	combined small cell lung carcinoma	SCLC	small cell lung cancer	NSCLC	non-small cell lung cancer	NSCLCPD	poorly differentiated non-small cell lung cancer	CLLSLL	chronic lymphocytic leukemia/small lymphocytic lymphoma	SDRPL	splenic diffuse red pulp small b-cell lymphoma	PCSMTPLD	primary cutaneous cd4 positive small/medium t-cell lymphoproliferative disorder	AMLCEBPA	aml with biallelic mutations of cebpa	SCUP	small cell carcinoma of unknown primary	OVARY	ovary/fallopian tube	HGSFT	high-grade serous fallopian tube cancer	SCCO	small cell carcinoma of the ovary	PRSCC	prostate small cell carcinoma	DSRCT	desmoplastic small-round-cell tumor	
ALL, Childhood	BLL,TLL
AML	AML	aml with myelodysplasia-related changes	AMLRGA	aml with recurrent genetic abnormalities	AMLRBM15MKL1	aml (megakaryoblastic) with t(1;22)(p13.3;q13.3);rbm15-mkl1	AMLBCRABL1	aml with bcr-abl1	AMLCEBPA	aml with biallelic mutations of cebpa	AMLNPM1	aml with mutated npm1	AMLRUNX1	aml with mutated runx1	AMLRARA	aml with variant rara translocation	AMLCBFBMYH11	aml with inv(16)(p13.1q22) or t(16;16)(p13.1;q22);cbfb-myh11	AMLGATA2MECOM	aml with inv(3)(q21.3q26.2) or t(3;3)(q21.3;q26.2); gata2, mecom	AMLDEKNUP214	aml with t(6;9)(p23;q34.1);dek-nup214	AMLRUNX1RUNX1T1	aml with t(8;21)(q22;q22.1);runx1-runx1t1	AMLMLLT3KMT2A	aml with t(9;11)(p21.3;q23.3);mllt3-kmt2a	AMLNOS	aml, nos	AM	aml with maturation	AMLMD	aml with minimal differentiation	AWM	aml without maturation	
AML Arising From Myelodysplastic Syndrome (MDS)	AMLMRC
AML With Gene Mutations	AML
AML/MDS	AML,MDS
Abiraterone Acetate	UNK
Acral Melanoma	ACRM	acral melanoma	
Acute Leukemia	ALAL	acute leukemias of ambiguous lineage	MPALBCRABL1	mixed phenotype acute leukemia with t(9;22)(q34.1;q11.2); bcr-abl1	MPALKMT2A	mixed phenotype acute leukemia with t(v;11q23.3); kmt2a rearranged	MPALBNOS	mixed phenotype acute leukemia, b/myeloid, nos	MPALTNOS	mixed phenotype acute leukemia, t/myeloid, nos	
Acute Leukemia of Ambiguous Lineage	ALAL
Acute Leukemias	ALAL,AML	acute leukemias of ambiguous lineage	
Acute Lymphoblastic Leukaemia	BLL,TLL
Acute Lymphoblastic Leukemia	BLL,TLL
Acute Lymphoblastic Leukemia (ALL)	BLL,TLL
Acute Lymphoblastic Leukemia, Pediatric	BLL,TLL
Acute Lymphoblastic Lymphoma	BLL,TLL
Acute Myeloid Leukaemia	AML
Acute Myeloid Leukemia	AML	acute myeloid leukemia	
Acute Myeloid Leukemia (AML)	AML	myeloid	AML	acute myeloid leukemia	
