1	2L+ Cervical Cancer	2l+ cervical cancer	2l+ cervical cancer	
2	ALK Fusion-positive Solid or CNS Tumors	alk fusion positive solid or cns tumors	alk fusion positive solid or cns tumors	
3	ALK Positive Malignancies	alk positive malignancies	alk positive malignancies	
4	ALK-positive NSCLC	alk positive nsclc	alk positive nsclc	
5	ALL	all	all	
6	ALL, Childhood	all, childhood	all, childhood	
7	AML	aml	aml	
8	AML Arising From Myelodysplastic Syndrome (MDS)	aml arising from myelodysplastic syndrome (mds)	aml arising from myelodysplastic syndrome (mds)	
9	AML With Gene Mutations	aml with gene mutations	aml with gene mutations	
10	AML/MDS	aml/mds	aml/mds	
11	Abiraterone Acetate	abiraterone acetate	abiraterone acetate	
12	Acral Melanoma	acral melanoma	acral melanoma	
13	Acute Leukemia	acute leukemia	acute leukemia	
14	Acute Leukemia of Ambiguous Lineage	acute leukemia of ambiguous lineage	acute leukemia of ambiguous lineage	
15	Acute Leukemias	acute leukemias	acute leukemias	
16	Acute Lymphoblastic Leukaemia	acute lymphoblastic leukaemia	acute lymphoblastic leukaemia	
17	Acute Lymphoblastic Leukemia	acute lymphoblastic leukemia	acute lymphoblastic leukemia	
18	Acute Lymphoblastic Leukemia (ALL)	acute lymphoblastic leukemia (all)	acute lymphoblastic leukemia (all)	
19	Acute Lymphoblastic Leukemia, Pediatric	acute lymphoblastic leukemia, pediatric	acute lymphoblastic leukemia, pediatric	
20	Acute Lymphoblastic Lymphoma	acute lymphoblastic lymphoma	acute lymphoblastic lymphoma	
21	Acute Myeloid Leukaemia	acute myeloid leukaemia	acute myeloid leukaemia	
22	Acute Myeloid Leukemia	acute myeloid leukemia	acute myeloid leukemia	
23	Acute Myeloid Leukemia (AML)	acute myeloid leukemia (aml)	acute myeloid leukemia (aml)	
24	Acute Myeloid Leukemia Refractory	acute myeloid leukemia refractory	acute myeloid leukemia	
25	Acute Myeloid Leukemia, in Relapse	acute myeloid leukemia, in relapse	acute myeloid leukemia,	
26	Acute Myeloid Leukemias	acute myeloid leukemias	acute myeloid leukemias	
27	Acute Promyelocytic Leukemia With t(15;17)(q24.1;q21.2); PML-RARA	acute promyelocytic leukemia with t(1517)(q241q212) pml rara	acute promyelocytic leukemia with t(1517)(q241q212) pml rara	
28	Acute Undifferentiated Leukemia	acute undifferentiated leukemia	acute undifferentiated leukemia	
29	Additional Indications Below for Module 4 and 5	additional indications below for module 4 and 5	additional indications below for module 4 and 5	
30	Adenoid Cystic Carcinoma	adenoid cystic carcinoma	adenoid cystic carcinoma	
31	Adjustment Disorder	adjustment disorder	adjustment disorder	
32	Adjustment Disorder With Anxious Mood	adjustment disorder with anxious mood	adjustment disorder with anxious mood	
33	Adjuvant	adjuvant	adjuvant	
34	Adolescent	adolescent	adolescent	
35	Adrenal Gland Tumors	adrenal gland tumors	adrenal gland tumors	
36	Adult B Lymphoblastic Lymphoma	adult b lymphoblastic lymphoma	adult b lymphoblastic lymphoma	
37	Adult Kidney Wilms Tumor	adult kidney wilms tumor	adult kidney wilms tumor	
38	Adult Solid Tumor	adult solid tumor	adult solid tumor	
39	Adult T Acute Lymphoblastic Leukemia	adult t acute lymphoblastic leukemia	adult t acute lymphoblastic leukemia	
40	Adult T Cell Leukemia/Lymphoma	adult t cell leukemia/lymphoma	adult t cell leukemia/lymphoma	
41	Advance Solid Tumors	advance solid tumors	advance solid tumors	
42	Advanced / Metastatic Solid Tumor	advanced / metastatic solid tumor	/ metastatic solid tumor	
43	Advanced Biliary Tract Cancer	advanced biliary tract cancer	biliary tract	
44	Advanced Breast Cancer	advanced breast cancer	breast cancer	
45	Advanced CCNE1-amplified Solid Tumors	advanced ccne1 amplified solid tumors	ccne1 amplified solid tumors	
46	Advanced Cancer	advanced cancer	cancer	
47	Advanced Cholangiocarcinoma	advanced cholangiocarcinoma	cholangiocarcinoma	
48	Advanced Clear Cell Renal Cell Carcinoma	advanced clear cell renal cell carcinoma	clear cell renal cell carcinoma	
49	Advanced Colorectal Cancer	advanced colorectal cancer	colorectal cancer	
50	Advanced Cutaneous Squamous Cell Carcinoma	advanced cutaneous squamous cell carcinoma	cutaneous squamous cell carcinoma	
51	Advanced Esophageal Adenocarcinoma	advanced esophageal adenocarcinoma	esophageal adenocarcinoma	
52	Advanced Esophageal Squamous Cell Carcinoma	advanced esophageal squamous cell carcinoma	esophageal squamous cell carcinoma	
53	Advanced Gastric Cancer	advanced gastric cancer	gastric cancer	
54	Advanced Gastroesophageal Junction Cancer	advanced gastroesophageal junction cancer	gastroesophageal junction cancer	
55	Advanced Gastrointestinal Stromal Tumor	advanced gastrointestinal stromal tumor	gastrointestinal stromal tumor	
56	Advanced Gastrointestinal Stromal Tumors	advanced gastrointestinal stromal tumors	gastrointestinal stromal tumors	
57	Advanced Gastrointestinal, Biliary Tract, and Pancreatic Cancers	advanced gastrointestinal, biliary tract, and pancreatic cancers	gastrointestinal, biliary tract, and pancreatic cancer	
